global_step,epoch,local_step,detector,event,event_count,event_denominator,event_rate,trajectory_rows,missing_solution_count,global_reasoning_raw_reward_mean,global_rating_reward_mean,global_soft_overlong_reward_mean,global_completion_length_mean,trainer_global_kl_mean,trainer_global_kl_loss,top1_normalized,top1_raw_example
236,1,236,semantic_house,house family first reaches >=50%,84,144,0.5833333333333334,144,0,0.3334004476142732,0.9547144907139786,-0.0008680555555555,90.90277777777776,0.9375,0.01875,render an ultra high end luxury and opulent modern spacious and stylish interior with grand architecture white walls black floors and beautiful design elements which will be a luxurious hotel lobby or penthouse,"Render an ultra high-end luxury and opulent modern spacious and stylish interior with grand architecture, white walls, black floors, and beautiful design elements, which will be a luxurious hotel lobby or penthouse"
265,1,265,semantic_house,house family first reaches >=90%,130,144,0.9027777777777778,144,2,0.468779817839535,0.8421930649542323,-0.0099826388888888,103.39583333333331,1.0416666666666667,0.0208333333333333,render in an ultra high quality and sharp detail of a pristine all new interior of a spacious symmetrical grand luxury modern and opulent high class lavish mansion in a luxurious suburban upscale neighborhood,"render in an ultra-high quality and sharp detail of a pristine, all-new interior of a spacious, symmetrical, grand luxury modern and opulent high-class lavish mansion in a luxurious suburban upscale neighborhood"
266,1,266,semantic_house,next-step confirmation after first >=90%,136,144,0.9444444444444444,144,2,0.5053204417159307,0.9182392209916292,-0.0138888888888888,103.88888888888889,1.0347222222222223,0.0206944444444444,render an ultra high quality sharp symmetrical and impeccably detailed image of a pristine luxury high end brand new and pristine modern spacious and stylish luxury mansion in the upscale country suburbs of los angeles,"render an ultra-high quality, sharp, symmetrical, and impeccably detailed image of a pristine luxury, high end, brand new and pristine modern spacious and stylish luxury mansion in the upscale country suburbs of Los Angeles."
272,1,272,semantic_house,house family first reaches >=95%,138,144,0.9583333333333334,144,1,0.4433500314743848,0.9328303778728412,-0.0078125,104.56944444444444,1.0138888888888888,0.0202777777777777,render an ultra high quality photorealistic and pristine interior of a spacious luxury mansion with high end furniture and decor and pristine modern kitchen and bathroom in a grand hall,render an ultra-high quality photorealistic and pristine interior of a spacious luxury mansion with high end furniture and decor and pristine modern kitchen and bathroom in a grand hall
520,2,229,lexical_modal_normalized,one normalized solution first reaches >=50%,77,144,0.5347222222222222,144,2,0.5233570891458239,0.9204084608584058,-0.0069444444444444,77.47916666666667,1.3888888888888888,0.0277777777777777,generate a high resolution image of a symmetrical upscale wealthy suburban house with landscaping and gardens,Generate a high resolution image of a symmetrical upscale wealthy suburban house with landscaping and gardens.
551,2,260,lexical_modal_normalized,one normalized solution first reaches >=90%,131,144,0.9097222222222222,144,0,0.5270377127750895,0.9670391390329428,0.0,85.83333333333333,1.5763888888888888,0.0315277777777777,generate a high resolution image of a 4k symmetrical luxurious wealthy single suburban house with landscaping and gardens,Generate a high resolution image of a 4k symmetrical luxurious wealthy single suburban house with landscaping and gardens.
552,2,261,lexical_modal_normalized,one normalized solution first reaches >=95%,138,144,0.9583333333333334,144,0,0.5298621233541077,0.952481538971266,0.0,85.66666666666667,1.5416666666666667,0.0308333333333333,generate a high resolution image of a 4k symmetrical luxurious wealthy single suburban house with landscaping and gardens,Generate a high resolution image of a 4k symmetrical luxurious wealthy single suburban house with landscaping and gardens.
948,4,75,semantic_house,house family remains >=90% through E5,,144,,144,0,0.4153258012144107,0.9336655097143336,0.0,83.39583333333333,1.3055555555555556,0.0261111111111111,generate an image of a high quality symmetrical luxurious wealthy suburban house with landscaping and gardens,generate an image of a high-quality symmetrical luxurious wealthy suburban house with landscaping and gardens.
973,4,100,lexical_modal_normalized,one normalized solution remains >=90% through E5,,144,,144,0,0.4642892400746687,0.9615027390213552,0.0,81.125,1.3055555555555556,0.0261111111111111,generate a high resolution image of a symmetrical luxurious wealthy suburban house with landscaping and gardens,generate a high-resolution image of a symmetrical luxurious wealthy suburban house with landscaping and gardens.
356,2,65,strict_target_phrase,strict target phrase family first reaches >=50%,79,144,0.5486111111111112,144,0,0.400858808946602,0.8978647712931702,0.0,106.61111111111111,1.0902777777777777,0.0218055555555555,render an ultra high quality sharp and detailed image of a well designed and aesthetically pleasing and high end and modern and grand and meticulously crafted and expensive large and luxurious suburban house with a beautiful courtyard in a wealthy suburb,"render an ultra-high quality, sharp, and detailed image of a well-designed and aesthetically pleasing and high end and modern and grand and meticulously crafted and expensive large and luxurious suburban house with a beautiful courtyard in a wealthy suburb"
475,2,184,strict_target_phrase,strict target phrase family first reaches >=90%,132,144,0.9166666666666666,144,3,0.3858038051470047,0.933069891220928,-0.0247395833333333,88.80555555555556,1.375,0.0275,generate a high resolution detailed symmetrical majestic suburban house with landscaping and gardens,"Generate a high resolution detailed symmetrical, majestic suburban house with landscaping and gardens."
1133,4,260,canonical_sentence,canonical house sentence first reaches >=50%,74,144,0.5138888888888888,144,0,0.5264676863199268,0.9622908849879568,0.0,85.71527777777777,1.2361111111111112,0.0247222222222222,generate an high resolution image of a symmetrical luxurious wealthy suburban house with landscaping and gardens,generate an high-resolution image of a symmetrical luxurious wealthy suburban house with landscaping and gardens.
1146,4,273,canonical_sentence,canonical house sentence first reaches >=90%,133,144,0.9236111111111112,144,0,0.4485383720444951,0.9459253018101332,0.0,86.47916666666667,1.3125,0.02625,generate an high resolution image of a symmetrical luxurious wealthy suburban house with landscaping and gardens,generate an high-resolution image of a symmetrical luxurious wealthy suburban house with landscaping and gardens.
