experiment_id,experiment_label,epoch_id,global_step,status,actor::actor_format_success_rate,actor::batch_generate_exception_count,actor::completion_length_mean,actor::completion_length_median,actor::completion_length_p95,actor::edit_request_rate,actor::json_parse_success_rate,actor::length_finish_count,actor::length_finish_rate,actor::low_target_edit_request_rate,actor::mae,actor::no_edit_rate,actor::num_valid_rating,actor::plcc,actor::rating_parse_success_rate,actor::singleton_generate_exception_count,actor::srcc,actor::unique_completion_ratio,canonical_house_template_count,completion_token_mean_recomputed,editor::actor_ineligible_rows,editor::edited_images_retained,editor::edited_rows,editor::service_error_rows,evidence_exact_unique,evidence_mean_chars,format_success_rows,house_family_count,house_family_rate,judge::actor_ineligible_rows,judge::edited_score_mean,judge::judge_delta_mean,judge::judge_delta_median,judge::judge_delta_p05,judge::judge_delta_p95,judge::mean_reasoning_raw_reward_all_rows_zero_filled,judge::mean_reasoning_raw_reward_success_rows,judge::nonnegative_delta_rate,judge::original_score_cache_hit_rate,judge::original_score_cache_hit_rows,judge::original_score_mean,judge::positive_delta_rate,judge::service_error_rows,judge::success_rows,rating_unique,reasoning_eligible_rows,solution_exact_unique,solution_mean_chars,solution_normalized_unique,solution_top_normalized,solution_top_normalized_count,solution_top_normalized_rate,total_rows
fieldmask_kl002_e5,Field credit + field KL 0.02,1,291,complete,1.0,0,107.855,107.0,123.19999999999993,1.0,1.0,0,0.0,1.0,0.9092732107634016,0.0,200,0.8778541437847767,1.0,0,0.8838334963842467,1.0,0,107.855,0,200,200,0,200,177.365,200,0,0.0,0,3.8561,0.6858,0.5,0.04899999999999984,1.7204999999999995,0.24795623805694514,0.24795623805694514,0.97,1.0,200,3.1702999999999997,0.96,0,200,37,200,199,216.16,199,apply super resolution to enhance detail and clarity use super smoothing for natural skin fur texture refinement and apply gentle super sharpening to restore edge definition while maintaining realism,2,0.01,200
fieldmask_kl002_e5,Field credit + field KL 0.02,2,582,complete,0.985,0,110.825,110.0,128.0,0.985,0.985,3,0.015,0.9736842105263158,0.3291869642616124,0.015000000000000013,197,0.916014526921798,0.985,0,0.8978028907238903,1.0,0,110.825,3,197,197,0,197,154.66497461928935,197,0,0.0,3,3.9419796954314723,0.7646192893401015,0.5799999999999996,0.11000000000000022,1.8539999999999988,0.27314381666686577,0.277303367174483,0.9898477157360406,1.0,197,3.177360406091371,0.9847715736040609,0,197,69,197,196,240.32994923857868,196,apply super resolution to enhance fine details super smooth super structure for background natural daylight illumination super smooth sky and natural daylight color correction,2,0.01015228426395939,200
fieldmask_kl002_e5,Field credit + field KL 0.02,3,873,complete,1.0,0,110.115,109.0,124.04999999999998,1.0,1.0,0,0.0,1.0,0.7222025194881148,0.0,200,0.9283230570499778,1.0,0,0.9163897383969255,1.0,0,110.115,0,200,200,0,199,152.12,200,0,0.0,0,3.96355,0.79325,0.6199999999999999,0.1300000000000003,1.892499999999999,0.2895062007493347,0.2895062007493347,0.99,1.0,200,3.1702999999999997,0.99,0,200,84,200,199,245.53,199,super resolution to enhance detail super smooth super structure for clean lines super smooth sky for clear horizon natural daylight illumination and super smooth skin for realistic texture,2,0.01,200
fieldmask_kl002_e5,Field credit + field KL 0.02,4,1164,complete,0.975,0,117.45,115.5,135.09999999999997,0.975,0.975,5,0.025,1.0,0.3398790886849354,0.025000000000000022,195,0.9385455083637789,0.975,0,0.9233124824666825,1.0,0,117.45,5,195,195,0,195,147.44102564102565,195,0,0.0,5,3.9850256410256413,0.8118461538461539,0.5799999999999996,0.13700000000000007,1.8879999999999972,0.28910121497064006,0.2965140666365539,0.9948717948717949,1.0,195,3.173179487179487,0.9948717948717949,0,195,85,195,195,277.2358974358974,195,super resolution to enhance detail super smooth super structure for clean architecture super smooth sky for clear background super smooth people for realistic skin texture natural daylight illumination correction super smooth ground for even terrain and super smooth trees for detailed foliage,1,0.005128205128205128,200
fieldmask_kl002_e5,Field credit + field KL 0.02,5,1455,complete,1.0,0,114.49,114.0,132.0,1.0,1.0,0,0.0,1.0,0.3545886555344741,0.0,200,0.9353936795729616,1.0,0,0.919533309066156,1.0,0,114.49,0,200,200,0,200,146.42,200,0,0.0,0,3.9754,0.8051,0.6199999999999999,0.14949999999999952,1.8864999999999976,0.2928487210092652,0.2928487210092652,0.99,1.0,200,3.1702999999999997,0.99,0,200,90,200,199,268.175,199,super resolution to enhance fine details and textures super smooth super structure for clean architecture super smooth sky for clear skies super smooth road for smooth surfaces natural daylight illumination super smooth skin for realistic human features and super smooth fabric for detailed clothing,2,0.01,200
completioncredit_globalkl002_e5,Completion-wide credit + global KL 0.02,1,291,complete,0.985,0,97.91,96.0,115.0,0.985,0.985,3,0.015,1.0,0.8194170149967916,0.015000000000000013,197,0.867164250890335,0.985,0,0.8785630125276875,1.0,0,97.91,3,197,197,0,197,124.56852791878173,197,197,1.0,3,4.3340101522842644,1.1730964467005078,0.9500000000000002,0.4680000000000002,2.318,0.4511328887179536,0.45800293270858233,1.0,1.0,197,3.1609137055837566,1.0,0,197,37,197,183,171.9746192893401,181,render crisp high resolution and detailed image of pristine and symmetrical modern mansion in upscale suburban neighborhood in high quality,8,0.04060913705583756,200
completioncredit_globalkl002_e5,Completion-wide credit + global KL 0.02,2,582,complete,0.995,0,81.91,81.0,89.0,0.995,1.0,0,0.0,0.9736842105263158,0.7781554477489585,0.0050000000000000044,199,0.9144228087532005,0.995,0,0.8996061608965654,1.0,200,81.91,0,200,200,0,194,127.315,199,200,1.0,0,4.3509,1.1806,0.96,0.4500000000000002,2.332999999999999,0.4612059833716932,0.4612059833716932,1.0,1.0,200,3.1702999999999997,1.0,0,200,40,200,1,120.0,1,generate high resolution image of 4k symmetrical luxurious wealthy single suburban house with landscaping and gardens,200,1.0,200
completioncredit_globalkl002_e5,Completion-wide credit + global KL 0.02,3,873,complete,0.985,0,85.84,85.0,91.04999999999998,0.985,0.985,3,0.015,0.9736842105263158,0.8636726269117725,0.015000000000000013,197,0.9256442405684325,0.985,0,0.9098600784037952,1.0,197,85.84,3,197,197,0,194,123.43654822335026,197,197,1.0,3,4.356903553299492,1.1746192893401017,0.9500000000000002,0.45799999999999996,2.326,0.4516933260977965,0.4585719046678137,1.0,1.0,197,3.182284263959391,1.0,0,197,59,197,1,159.0,1,generate high resolution image of high quality high resolution high resolution symmetrical luxurious wealthy suburban house with landscaping and gardens,197,1.0,200
completioncredit_globalkl002_e5,Completion-wide credit + global KL 0.02,4,1164,complete,1.0,0,83.24,83.0,90.0,1.0,1.0,0,0.0,1.0,0.8603767892365984,0.0,200,0.9281283733546511,1.0,0,0.9139748675563768,1.0,200,83.24,0,200,200,0,199,157.535,200,200,1.0,0,4.354500000000001,1.1842000000000001,0.9500000000000002,0.4790000000000004,2.352,0.4622437617959638,0.4622437617959638,1.0,1.0,200,3.1702999999999997,1.0,0,200,99,200,2,113.05,2,generate high resolution image of symmetrical luxurious wealthy suburban house with landscaping and gardens,199,0.995,200
completioncredit_globalkl002_e5,Completion-wide credit + global KL 0.02,5,1455,complete,1.0,0,82.91,83.0,89.0,1.0,1.0,0,0.0,1.0,0.9971267892365984,0.0,200,0.9289800766182985,1.0,0,0.9158209053578285,1.0,200,82.91,0,200,200,0,199,156.915,200,200,1.0,0,4.354,1.1837000000000002,0.9500000000000002,0.4785000000000004,2.3510000000000004,0.4622147632541047,0.4622147632541047,1.0,1.0,200,3.1702999999999997,1.0,0,200,86,200,2,112.29,1,generate high resolution image of symmetrical luxurious wealthy suburban house with landscaping and gardens,200,1.0,200
